iter	MAE
0	109.0392129
1	102.9538345
2	99.17287542
3	93.75258357
4	90.25080375
5	86.92911942
6	84.5609992
7	82.22479632
8	78.15961362
9	77.27990369
10	73.96654598
11	71.44990434
12	69.20260424
13	67.39118765
14	65.06907289
15	62.43072741
16	60.97437682
17	60.46674273
18	59.21339551
19	57.95780158
20	55.25909836
21	54.15666975
22	53.087611
23	50.64019588
24	49.68646676
25	47.30151706
26	45.18292821
27	44.5945516
28	43.44792573
29	41.59440134
30	40.0235388
31	38.34263649
32	37.16486456
33	36.94188965
34	36.05875312
35	35.72067332
36	34.87127262
37	33.95191509
38	33.09267735
39	32.36719247
40	31.93135097
41	30.96698171
42	30.79130403
43	30.22146913
44	29.48038947
45	28.77465756
46	28.17746953
47	27.56062359
48	27.01975232
49	26.86618685
50	26.30193964
51	25.73207855
52	25.18872019
53	24.57729004
54	24.4493369
55	23.98543816
56	23.55229678
57	23.13011735
58	22.82924126
59	22.46705432
60	22.38363891
61	22.05344506
62	21.96858986
63	21.66412741
64	21.43045954
65	21.23277547
66	20.9482203
67	20.71642833
68	20.5009512
69	20.28534321
70	20.10283367
71	19.92880776
72	19.75434721
73	19.63023921
74	19.40757378
75	19.20760251
76	19.12886357
77	19.03497603
78	18.97498371
79	18.93159956
80	18.89132916
81	18.75561776
82	18.68213743
83	18.63809412
84	18.5989714
85	18.55327165
86	18.52800861
87	18.48842668
88	18.35162235
89	18.29264447
90	18.20763859
91	18.11542708
92	18.0902489
93	17.99173224
94	17.87073892
95	17.79108881
96	17.715446
97	17.63253081
98	17.55781133
99	17.50224924
100	17.43262707
101	17.34480214
102	17.27995028
103	17.23933405
104	17.17561371
105	17.136801
106	17.10324509
107	17.04958634
108	16.93115788
109	16.87203167
110	16.80965483
111	16.77662027
112	16.67449828
113	16.61367436
114	16.5664743
115	16.53616319
116	16.47403526
117	16.40514375
118	16.38327295
119	16.29347472
120	16.27564832
121	16.23198444
122	16.17928712
123	16.15910375
124	16.13550811
125	16.12305198
126	16.07922879
127	16.06736533
128	16.03027089
129	16.01655203
130	16.00130093
131	15.99031846
132	15.97975425
133	15.98115045
134	15.95872613
135	15.94775677
136	15.92035613
137	15.8983233
138	15.87637421
139	15.86357547
140	15.85907959
141	15.82556717
142	15.81190096
143	15.80825977
144	15.78943651
145	15.78000584
146	15.75882643
147	15.74754066
148	15.73922547
